id,target
3258,-0.0058235545
3260,-0.006320189
3267,-0.00540945
3268,-0.00845615
3270,-0.0073650256
3272,-0.008047748
3273,-0.0024870082
3274,-0.0047438215
3276,-0.00629363
3277,0.00026183506
3279,-0.0020961955
3280,-0.0053528654
3282,-0.0027279034
3283,-0.0016604422
3286,-0.0032521605
3288,-0.0064236475
3290,-0.007427287
3296,-0.006903525
3298,-0.0028998144
3301,-0.0073735663
3302,-0.0033376387
3304,-0.0107181845
3305,-0.0042044665
3309,-0.0042734416
3311,-0.0008660336
3316,-0.0025742461
3317,-0.0025576514
3318,-0.0045385254
3328,-0.0037802558
3330,-0.0020180384
3331,-0.006336219
3332,-0.0050311973
3334,-0.0019593746
3337,-0.003403373
3338,-0.008855015
3343,-0.005698382
3346,-0.0030120127
3353,-0.0015051193
3354,-0.008138511
3360,-0.00602369
3366,-0.009129375
3367,-0.0074032536
3370,-0.0037337488
3371,-0.0056677726
3372,-0.013743412
3374,-0.008806301
3376,-0.012696427
3378,-0.0027629163
3379,-0.0012606012
3382,-0.0023067698
3383,-0.0063407766
3385,-0.009970525
3386,-0.0044918177
3396,-0.012081742
3400,-0.008813751
3401,-0.015650267
3403,-0.0042502712
3408,-0.0040982296
3412,-0.010543092
3415,-0.0040635453
3416,-0.007871573
3420,-0.008010042
3422,-0.0048136762
3424,-0.002842477
3427,-0.007711508
3428,-0.0063411435
3430,-0.00470782
3431,-0.0021997888
3432,-0.002921447
3440,-0.0046726563
3441,-0.0050752126
3442,-0.0054937503
3444,-0.005744209
3445,-0.007920727
3446,-0.0002833124
3449,-0.012933833
3453,-0.0059074657
3454,-0.007247462
3459,-0.010974918
3462,-0.0021160976
3463,-0.0055224174
3464,-0.0056317616
3465,-0.0070894817
3469,-0.0040945667
3470,-0.0053931107
3471,-0.0058970638
3472,-0.00717563
3476,-0.004169757
3477,-0.0078017777
3479,-0.00858419
3493,-0.0066909646
3494,-0.0048942976
3496,-0.004224955
3497,-0.0019803264
3498,-0.0067095854
3502,-0.00450972
3505,-0.0038660413
3506,-0.00924213
3508,-0.00621388
3512,-0.003260109
3513,-0.0029074491
3514,-0.0054322784
3518,-0.0022813624
3520,-0.002934408
3524,-0.005120185
3525,-0.0026855227
3529,-0.0012242028
3530,-0.004643929
3532,-0.0069814734
3535,-0.0054458925
3539,0.0006131098
3540,-0.0061116843
3543,-0.007259056
3547,-0.0018510562
3548,-0.0069495444
3549,-0.0074612247
3558,-0.005172783
3561,-0.0058630663
3562,-0.0043955795
3565,-0.0055085393
3568,-0.010690826
3570,-0.010163819
3581,-0.008486991
3585,-0.004374892
3586,-0.014062624
3589,-0.0056545953
3591,-0.010103026
3592,-0.009273798
3598,-0.010898398
3602,-0.007489199
3603,-0.014508416
3606,-0.0020823132
3610,-0.0068351096
3611,-0.0014868253
3612,-0.0038244757
3614,-0.0112186475
3619,-0.0082073
3620,-0.0022792004
3622,-0.0066842763
3624,-0.0042502503
3628,-0.012410833
3630,-0.0031028278
3639,-0.0041207075
3642,-0.0010447942
3649,-0.0076699886
3650,-0.011252248
3651,-0.00042111718
3652,-0.00823682
3654,-0.012995617
3657,-0.007271305
3661,-0.009111034
3662,-0.0024994474
3664,-0.0059419624
3670,-0.009357099
3673,-0.010335698
3677,-0.010904459
3678,-0.0039837556
3679,-0.0031192345
3682,-0.0043111136
3683,-0.0029642112
3686,-0.006409998
3687,-0.0046407604
3690,-0.008017099
3692,-0.007538901
3694,-0.0023615449
3697,-0.0051688664
3698,-0.0065548164
3701,-0.005251897
3702,-0.0050150715
3703,-0.0056811054
3709,-0.0055936575
3712,-0.01426456
3717,-0.0037074958
3722,-0.006302455
3726,-0.0057206145
3731,-0.005079258
3735,-0.008172641
3736,-0.0062608207
3737,-0.0047645755
3740,-0.0006611374
3741,-0.0039014835
3742,-0.0042455657
3743,-0.0031065363
3746,-0.008707139
3749,-0.0063155973
3750,-0.013498365
3754,-0.008409374
3758,-0.011368006
3759,-0.003566534
3760,-0.0017393248
3766,-0.004653233
3767,-0.0025071502
3768,-0.005679469
3775,-0.0011955987
3777,-0.011395778
3778,-0.0075832615
3779,-0.0025281322
3787,-0.008842157
3788,-0.0056990157
3789,-0.0037684191
3791,-0.010642444
3792,-0.006746243
3793,-0.006308767
3799,-0.00649255
3800,-0.0048554507
3804,-0.030035593
3805,-0.002486595
3809,-0.005295349
3812,-0.0025171896
3813,-0.0030706234
3815,-0.017475862
3816,-0.0034354916
3817,-0.008692424
3818,-0.006500154
3820,-0.00911073
3822,-0.0070698815
3830,-0.009941352
3832,-0.007421333
3834,-0.008260075
3835,-0.0128813675
3837,-0.0059871133
3838,-0.0027499245
3840,-0.0074934307
3845,-0.004961195
3847,-0.004781031
3848,-0.0049938513
3849,-0.0032682559
3850,-0.002997987
3851,-0.007979285
3854,-0.0025162976
3856,-0.0064022103
3858,-0.00433999
3859,-0.0039124014
3860,-0.008791846
3861,-0.0070685036
3862,-0.0023182253
3864,-0.009842985
3865,-0.007396358
3866,-0.0049739396
3869,-0.003969473
3872,-0.0046683266
3874,-0.009799182
3876,-0.007248632
3879,-0.004703651
3880,-0.00059570454
3882,-0.011897445
3883,-0.0052481345
3884,-0.004683677
3890,-0.005934656
3892,-0.0053671207
3897,-0.0022465647
3899,-0.006357583
3903,-0.0059950966
3906,-0.008547
3911,0.00032628153
3915,-0.0063226954
3916,-0.0059868256
3918,-0.0033453547
3919,-0.006245129
3922,-0.0031486114
3926,-0.0054855607
3930,-0.010201384
3937,-0.0046101813
3940,-0.0062844697
3943,-0.0045640436
3956,-0.005803591
3957,-0.0010679506
3961,-0.0054002022
3962,-0.0053360746
3964,-0.0061078393
3967,-0.01576073
3969,-0.00763772
3970,-0.0025687537
3972,-0.009141951
3975,-0.004470518
3980,-0.011728024
3981,-0.008280635
3982,-0.007174221
3983,-0.008622929
3988,-0.007118516
3989,-0.0026613264
3994,-0.010317089
4002,-0.004788145
4003,-0.0037090613
4004,-0.009738663
4006,-0.0072087236
4009,-0.00992887
4011,-0.0045117093
4012,-0.0035617107
4015,-0.0078074127
4016,-0.008749651
4018,-0.00734363
4021,-0.0061193123
4023,-0.0060779224
4024,-0.0031409273
4026,-0.006240114
4027,-0.0064609363
4028,-0.009179537
4029,-0.009716191
4032,-0.005581221
4033,-0.0012220535
4036,-0.007935514
4038,-0.0020199483
4040,-0.005262851
4042,-0.0033297678
4043,-0.0031186384
4045,-0.0028712642
4048,-0.0065264963
4050,-0.0040591224
4051,-0.0042497134
4056,-0.003093407
4060,-0.0057541416
4066,-0.008262694
4068,-0.009988013
4070,-0.0028678672
4071,-0.0041912757
4072,-0.0058883056
4073,-0.007005098
4074,-0.005821199
4076,-0.0049887467
4077,-0.005448878
4078,-0.004272446
4083,-0.0041839215
4086,-0.013334894
4088,-0.0022934824
4090,-0.014747444
4091,-7.316924e-05
4094,-0.0067808377
4095,-0.002141889
4100,-0.0067017945
4101,-0.004148285
4102,-0.0048595266
4105,-0.0071010757
4107,-0.0044180676
4109,-0.0033441714
4110,-0.006116335
4111,-0.0074898894
4112,-0.004418951
4114,-0.0055957166
4116,-0.0056073153
4117,-0.008139087
4118,-0.0023637628
4119,-0.0031470433
4123,-0.0034912843
4125,-0.004657909
4131,-0.007685051
4134,-0.007315395
4138,-0.008778555
4139,-0.0033406492
4142,-0.0041213427
4147,-0.0017421757
4149,-0.0031884776
4150,-0.011088405
4151,-0.009320341
4152,-0.004689269
4156,-0.0033612698
4158,-0.0055346102
4160,-0.0037680457
4166,-0.00792111
4167,-0.007375143
4168,-0.0018982636
4170,-0.01297833
4177,-0.0042503416
4178,-0.003912633
4181,-0.00550424
4185,-0.0062930947
4187,-0.011724183
4188,-0.013746177
4194,-0.0068299854
4195,-0.0028123413
4198,-0.0044249212
4200,-0.0059740446
4202,-0.0024465949
4205,-0.0038385033
4208,-0.006453503
4209,-0.004852432
4210,-0.006108141
4211,-0.0072326655
4212,-0.0052286643
4218,-0.006977071
4220,-0.011704352
4224,-0.004949997
4226,-0.0044673155
4229,-0.0032498743
4231,-0.0020380882
4236,-0.010543272
4238,-0.0051416215
4239,-0.0030618736
4240,-0.005977185
4242,-0.003457643
4244,-0.0066981153
4252,-0.0021653303
4258,-0.0036856944
4259,-0.011119121
4261,-0.003465021
4263,-0.008719373
4265,-0.0023622958
4269,-0.0108220335
4271,-0.0053272573
4272,-0.0040630354
4277,-0.008806765
4279,-0.0017139495
4281,-0.0074229594
4282,-0.0031230855
4283,-0.0053144726
4284,-0.0023878894
4285,-0.003122839
4288,-0.0021029846
4289,-0.007135362
4293,-0.0016231056
4295,-0.012430323
4297,-0.017065262
4303,-0.0033157775
4304,-0.0031206622
4305,-0.0041282545
4314,-0.0075771688
4317,-0.005891008
4320,-0.00676015
4322,-0.008398198
4325,-0.008571936
4330,-0.0011141115
4334,-0.00514124
4336,-0.0035823479
4337,-0.0026669747
4342,-0.0020506473
4348,-0.0059821787
4354,-0.0064268666
4355,-0.0071347384
4356,-0.007137995
4369,-0.012037063
4370,-0.0023116167
4372,-0.0076558115
4374,-0.00789494
4375,-0.0023101028
4376,-0.0071848184
4379,-0.0077059935
4381,-0.0072788415
4382,-0.0053404644
4384,-0.007362842
4386,-0.0085898405
4389,-0.015435927
4390,-0.0050299247
4391,-0.0056743757
4392,-0.007578342
4395,-0.003274641
4397,-0.0048650997
4403,-0.00035314297
4405,-0.012061855
4406,-0.007498432
4408,-0.011482639
4410,-0.0040612766
4415,-0.009928362
4426,-0.005692802
4427,-0.0053026266
4430,-0.003905318
4431,-0.009404945
4433,-0.010067192
4435,-0.004258816
4438,-0.0025751295
4444,-0.0037673493
4447,-0.0047511044
4449,-0.0058342847
4450,-0.0060627954
4452,-0.0076204897
4457,-0.0025295138
4460,-0.001077713
4462,-0.005865434
4464,-0.0061100814
4468,-0.0054821824
4469,-0.0058730217
4471,-0.0032806802
4475,-0.00395057
4476,-0.0075925505
4477,-0.008819113
4478,-0.012217455
4479,-0.0055454783
4480,-0.0077226884
4483,-0.0027951007
4485,-0.008223029
4486,-0.0077466415
4487,-0.012170365
4491,-0.0107809035
4492,-0.008981027
4496,-0.0022911066
4497,-0.007208204
4498,-0.006657313
4500,-0.00689537
4503,-0.009918439
4504,-0.004789841
4513,-0.00974793
4516,-0.00577325
4519,-0.008505575
4520,-0.006446766
4523,-0.0057507935
4526,-0.0038204787
4528,-0.00461842
4529,-0.0062905666
4530,-0.0066101113
4534,-0.0022670631
4536,-0.0049403827
4539,-0.0033828006
4541,-0.0075565893
4542,-0.002232495
4544,-0.009606062
4546,-0.01002229
4547,-0.0073647005
4548,-0.01122243
4551,-0.00455028
4563,-0.0045055505
4569,-0.010912989
4570,-0.0069677937
4573,-0.005891933
4576,-0.003703512
4579,-0.00912382
4586,-0.010043329
4589,-0.0041988054
4590,-0.008470635
4593,-0.009740831
4595,-0.008138261
4596,-0.008464816
4597,-0.005599267
4599,-0.008889479
4604,-0.006026439
4606,-0.0018996784
4608,-0.0024608783
4612,-0.004859062
4614,-0.002677189
4616,-0.0049362835
4619,-0.008151447
4622,-0.0047123577
4623,-0.0058619687
4626,-0.0037126055
4628,-0.010780783
4629,-0.0029137428
4630,-0.008301784
4631,-0.0029336964
4634,-0.0063732695
4635,-0.008035471
4636,-0.003889679
4637,-0.0064946283
4638,-0.001433576
4639,-0.0056255516
4641,-0.004864296
4646,-0.0063862526
4648,-0.00544614
4649,-0.006084046
4655,-0.004001632
4657,-0.0035444377
4660,-0.0028947871
4663,-0.0117204
4664,-0.0055975085
4666,-0.007996038
4669,-0.0069297543
4670,-0.006875281
4671,-0.00407265
4672,-0.006391127
4674,-0.00504283
4677,-0.0046676425
4679,-0.007915894
4681,-0.0020953212
4682,-0.0052374657
4683,-0.008200197
4684,-0.01056941
4685,-0.008191538
4688,-0.0068013705
4690,-0.007419584
4691,-0.004535883
4692,-0.00461125
4695,-0.007032415
4696,-0.0025813137
4698,-0.0038503185
4699,-0.0044949874
4702,-0.003322174
4703,-0.004609211
4704,-0.008513153
4706,-0.006257919
4709,-0.0025912677
4711,-0.013742351
4712,-0.008119274
4717,-0.0065976647
4718,-0.008342667
4720,-0.004122398
4721,-0.0034224566
4724,-0.0038432758
4725,-0.008971362
4726,-0.003682152
4728,-0.0054135276
4731,-0.008776248
4735,-0.006754853
4738,-0.006053752
4741,-0.0016679645
4744,-0.010005982
4746,-0.011335494
4747,-0.008059609
4748,-0.0041191285
4750,-0.008703294
4752,-0.0048435773
4753,-0.0022390191
4755,-0.010249139
4757,-0.0046347342
4764,-0.003132925
4767,-0.01234806
4770,-0.006975103
4772,-0.0058873366
4774,-0.0045998152
4777,-0.005455059
4780,-0.003789922
4783,-0.00060533977
4784,-0.0051519265
4786,-0.0046662176
4787,-0.003641926
4790,-0.0025581056
4791,-0.004770349
4802,-0.0072695143
4804,-0.017160121
4806,-0.0050191646
4807,-0.0074609504
4808,-0.0042203474
4813,-0.0062763863
4815,-0.0038240834
4817,-0.0099036535
4825,-0.002258928
4826,-0.0029201433
4828,-0.004098648
4829,-0.0072338916
4830,-0.005033295
4833,-0.010348647
4840,-0.009741093
4842,-0.0069216886
4843,-0.005601075
4847,-0.0051012957
4850,-0.003267485
4852,-0.012265822
4853,-0.004733099
4854,-0.0027781813
4856,-0.00542796
4858,-0.022737803
4859,-0.009023972
4862,-0.004841171
4863,-0.007365498
4864,-0.002547483
4865,-0.0076194988
4869,-0.003108457
4872,-0.0018235549
4874,-0.0053129215
4876,-0.006419491
4878,-0.0021278667
4882,-0.0056900554
4883,-9.657955e-05
4886,-0.006064176
4892,-0.0075503327
4893,-0.00889756
4903,-0.008550039
4904,-0.0026678408
4905,-0.0066164746
4909,-0.011457676
4911,-0.014636439
4912,-0.0049044536
4913,-0.012080075
4914,-0.010713498
4915,-0.005834932
4918,-0.0047681294
4921,-0.006004765
4927,-0.010599452
4928,-0.004843386
4930,-0.0074012
4935,-0.003557214
4939,-0.0038639049
4943,-0.0029948435
4948,-0.008542545
4949,-0.0035553153
4953,-0.017468875
4956,-0.0032038577
4959,-0.004261125
4960,-0.00043064856
4961,-0.003976178
4963,-0.006812137
4964,-0.0057377242
4965,-0.007480921
4967,-0.0055085397
4968,-0.0029807382
4969,-0.0047579855
4970,-0.0024982716
4976,-0.0052988585
4977,-0.0021757914
4983,-0.007089277
4984,-0.006764776
4985,-0.0007860953
4990,-0.00580769
4991,-0.006366946
4992,-0.01017622
4995,-0.011276906
4996,-0.0033571434
5001,-0.006436384
5004,-0.008758586
5005,-0.0075595453
5006,-0.004885967
5009,-0.0077135735
5010,-0.01208888
5012,-0.0078044343
5013,-0.0013256423
5016,-0.0010423657
5018,-0.008940718
5021,-0.005175493
5022,-0.01068404
5023,-0.001363298
5026,-0.009350216
5028,-0.009989106
5029,-0.008459279
5031,-0.0047834916
5032,-0.0046193097
5035,-0.008078123
5038,-0.0086311
5039,-0.01007057
5043,-0.0040987376
5045,-0.005469854
5048,-0.008111737
5053,-0.005956911
5054,-0.0080077825
5062,-0.0021159141
5064,-0.002686958
5065,-0.003447527
5067,-0.0031153662
5068,-0.0023916156
5069,-0.006166974
5074,-0.005248673
5075,-0.0055314424
5081,-0.0075186053
5086,-0.0029245145
5087,-0.0071893698
5093,-0.00338458
5094,-0.008886745
5096,-0.005745217
5097,-0.0042827055
5099,-0.004095835
5101,-0.008830417
5102,-0.008996695
5103,-0.0041209776
5104,-0.03882702
5108,-0.012520265
5110,-0.0071024993
5111,-0.008109826
5112,-0.0027251353
5115,-0.0020856438
5117,-0.011537851
5118,-0.0072769937
5120,-0.004864617
5124,-0.00791272
5125,-0.0022619336
5128,-0.0020627843
5129,-0.010052656
5130,-0.011107654
5135,-0.006703591
5136,-0.006076744
5142,-0.007372253
5146,-0.012886677
5147,-0.0074700876
5148,-0.0024070507
5149,-0.008205161
5152,-0.005922295
5153,-0.007637701
5160,-0.0045786262
5161,-0.005631052
5162,-0.004175897
5165,-0.004970501
5167,-0.0070667122
5168,-0.002832021
5171,-0.0010093725
5173,-0.0047339136
5178,-0.00602224
5186,-0.0066762157
5188,-0.008030652
5190,-0.002230119
5191,-0.00442628
5192,-0.0032068547
5196,0.00021040614
5200,-0.0030020853
5203,-0.005176268
5210,-0.0029419377
5212,-0.004950102
5218,-0.0056415685
5219,-0.0060430807
5221,-0.0069510797
5224,-0.009472635
5227,-0.0024727567
5230,-0.00619066
5236,-0.0050216895
5239,-0.0052685533
5240,-0.009386682
5241,-0.009532334
5243,-0.0032452676
5247,-0.004617175
5248,-0.0033329474
5255,-0.0050823228
5258,-0.0053089675
5259,-0.009171207
5260,-0.008004409
5261,-0.0064841635
5263,-0.0027159334
5264,-0.011377539
5272,-0.0055206046
5273,-0.0022628703
5275,-0.002966043
5276,-0.009940549
5284,-0.005792482
5285,-0.0042815036
5290,-0.0027369796
5291,-0.0085172895
5292,-0.006015979
5293,-0.004020592
5295,-0.007871862
5296,-0.00591965
5297,-0.0009548779
5298,-0.01105588
5302,-0.0044760853
5307,-0.005796219
5308,-0.0040089474
5310,-0.0037265732
5311,-0.007548312
5315,-0.008582031
5316,-0.014720392
5317,-0.0071516903
5318,-0.011569473
5320,-0.008306292
5321,-0.010546645
5323,-0.009073546
5324,-0.007969287
5325,-0.0023099468
5326,-0.0018027483
5329,-0.006508637
5332,-0.008898524
5334,-0.01670757
5336,-0.0028976728
5342,-0.005998458
5348,-0.0039659995
5352,-0.009914011
5354,-0.013885465
5359,-0.006876811
5360,-0.0036445125
5361,-0.0049462942
5364,-0.006641705
5367,-0.012054069
5370,-0.0065142866
5371,-0.007207274
5384,-0.007012783
5386,-0.0035804505
5387,-0.008652102
5389,-0.007912648
5391,-0.0069505945
5395,-0.010114701
5399,-0.0077828527
5400,-0.0029687826
5401,-0.009489328
5402,-0.0038541034
5403,-0.002118255
5405,-0.008202475
5408,-0.006172871
5412,-0.013917278
5423,-0.007610552
5424,-0.004233194
5425,-0.004461773
5427,-0.0031919312
5429,-0.006325726
5449,-0.009072829
5451,-0.0060064434
5454,-0.008793799
5455,-0.005477898
5456,-0.0032063287
5459,-0.005242229
5460,-0.0055390014
5462,-0.0032550641
5469,-0.0046029873
5470,-0.0034827949
5471,-0.0040255287
5477,-0.0057745585
5478,-0.0025201985
5488,-0.0042762524
5489,-0.008642265
5490,-0.008071017
5494,-0.005295288
5495,-0.0039470596
5496,-0.0067080013
5497,-0.011592989
5498,-0.0037007404
5500,-0.006171193
5501,-0.007682134
5505,-0.0018637029
5509,-0.002963626
5513,-0.005984063
5516,-0.0043377266
5517,-0.006561911
5518,-0.0025518993
5522,-0.01001372
5523,-0.00021628046
5525,-0.009030694
5527,-0.006563639
5529,-0.004619575
5534,-0.00344423
5535,-0.007970027
5537,-0.0042424384
5539,-0.012127943
5541,-0.0037347784
5542,-0.004322496
5544,-0.0049121343
5551,-0.0049971985
5554,-0.0062444354
5556,-0.0037109074
5557,-0.0027351629
5558,-0.0060535073
5564,-0.008211033
5565,-0.0071735866
5573,-0.0015715014
5574,-0.005476561
5575,-0.0029422846
5577,-0.0067078625
5578,-0.012114563
5580,-0.010705344
5584,-0.0027351894
5589,-0.004066506
5591,-0.0065750047
5593,-0.003318004
5596,-0.005248902
5598,-0.0037604852
5601,-0.0047135013
5604,-0.005037962
5605,-0.009192255
5608,-0.0021701176
5609,-0.0074670054
5610,-0.00977812
5612,-0.0060715843
5613,-0.0028367247
5617,-0.0062433584
5618,-0.004351411
5620,-0.00790765
5622,-0.005356518
5623,-0.005138501
5624,-0.0007710725
5625,-0.0131088635
5627,-0.010832956
5628,-0.0072545116
5631,-0.006041908
5633,-0.003948568
5637,-0.0024610343
5638,-0.007673174
5646,-0.00476206
5651,-0.0040022344
5653,-0.0027216547
5654,-0.008092951
5655,-0.001910549
5660,-0.011678418
5667,-0.0025192953
5668,-0.0034079254
5671,-0.005515639
5676,-0.005196888
5678,-0.006375698
5679,-0.0077458043
5685,-0.003916209
5686,-0.0040771835
5687,-0.0087697385
5688,-0.0054142317
5689,-0.013507664
5690,-0.006095518
5692,-0.008194413
5694,-0.01415894
5696,-0.0023838799
5698,-0.0054152184
5699,-0.0072080805
5702,-0.005605402
5706,-0.00632309
5707,-0.004583485
5709,-0.0030193883
5711,-0.0038167238
5712,-0.0053014
5716,-0.0063808043
5719,-0.011824865
5720,-0.0018147522
5722,-0.0045975577
5724,-0.010303016
5726,-0.008193529
5727,-0.010123844
5729,-0.028315317
5731,-0.007709065
5732,-0.009745374
5736,-0.0017707986
5737,-0.0030448746
5738,-0.0067354944
5739,-0.0051138317
5745,-0.003403549
5746,-0.0066227685
5747,-0.00532601
5754,-0.003476056
5760,-0.0052833213
5766,-0.005781864
5767,-0.01356241
5772,-0.018597448
5773,-0.009511848
5774,-0.024999706
5779,-0.00326988
5786,-0.004373242
5787,-0.0064620366
5789,-0.006463791
5797,-0.00552098
5799,-0.012628525
5801,-0.0021397786
5805,-0.0027222082
5808,-0.006536945
5812,-0.0069126463
5813,-0.0037451058
5814,-0.010607574
5816,-0.013362734
5817,-0.012147254
5818,-0.0014010092
5820,-0.006279961
5822,-0.0044810646
5824,-0.0053439434
5829,-0.010453586
5831,-0.011385111
5832,-0.0030711384
5834,-0.0008295325
5842,-0.004616096
5843,-0.004183168
5850,-0.00680199
5854,-0.006059122
5855,-0.0031782975
5857,-0.0070377244
5859,-0.008648221
5861,-0.00226366
5865,-0.0038288138
5868,-0.005915943
5871,-0.0059555233
5874,-0.008348644
5875,-0.0032472492
5876,-0.005237223
5878,-0.015590263
5884,-0.0045761922
5885,-0.007614494
5891,-0.008415704
5899,-0.006020245
5900,-0.0027520393
5901,-0.0026212956
5903,-0.009410979
5904,-0.0026964252
5905,-0.008982436
5914,-0.0029696592
5918,-0.0051866975
5921,-0.006788575
5922,-0.0050422875
5927,-0.0019167308
5929,-0.0045671877
5930,-0.0038813523
5934,-0.0040019094
5936,-0.00013162661
5937,-0.0068960963
5945,-0.009982798
5954,-0.006231351
5956,-0.007923006
5957,-0.0072756964
5958,-0.0031751194
5959,-0.007450949
5961,-0.004153192
5962,-0.006431389
5963,-0.0047442024
5964,-0.0041075135
5965,-0.004266555
5968,0.0022770863
5969,-0.0029396643
5971,-0.0014294678
5972,-0.004958544
5977,-0.0051271906
5980,-0.0033776395
5984,-0.0016882237
5985,-0.003734236
5986,-0.004851677
5987,-0.010316033
5989,-0.004521307
5992,-0.0026197075
5993,-0.0067429123
5994,-0.0012818421
5999,-0.0020900685
6000,-0.0019288174
6006,-0.0012245316
6007,-0.003244326
6008,-0.0114912605
6012,-0.0072358707
6014,-0.0055212146
6015,-0.004877368
6016,-0.005479649
6018,-0.0030917889
6019,-0.001990946
6020,-0.003413346
6021,-0.006541374
6022,-0.0063877697
