id,target
4109,13.135597
4110,13.095039
4111,13.084209
4112,13.120699
4114,13.091629
4116,13.130194
4117,13.179905
4118,13.093294
4119,13.152445
4123,13.202532
4125,13.147387
4131,13.156183
4134,13.179422
4138,13.195614
4139,13.230412
4142,13.24016
4147,13.267151
4149,13.299669
4150,13.271063
4151,13.3000145
4152,13.276926
4156,13.221149
4158,13.27565
4160,13.260181
4166,13.31505
4167,13.339409
4168,13.347336
4170,13.433266
4177,13.370686
4178,13.3521385
4181,13.348768
4185,13.344475
4187,13.419241
4188,13.395842
4194,13.371864
4195,13.439169
4198,13.362371
4200,13.357693
4202,13.417213
4205,13.364048
4208,13.446081
4209,13.451729
4210,13.405989
4211,13.4807205
4212,13.392923
4218,13.456926
4220,13.5061
4224,13.515129
4226,13.5036125
4229,13.504095
4231,13.513685
4236,13.596228
4238,13.4737
4239,13.558603
4240,13.585955
4242,13.429029
4244,13.546995
4252,13.55242
4258,13.66194
4259,13.526337
4261,13.590233
4263,13.581593
4265,13.586992
4269,13.6682
4271,13.728228
4272,13.650385
4277,13.6027775
4279,13.662285
4281,13.774673
4282,13.672192
4283,13.723043
4284,13.721941
4285,13.71006
4288,13.689278
4289,13.74242
4293,13.719393
4295,13.710764
4297,13.739204
4303,13.769112
4304,13.771547
4305,13.762814
4314,13.772749
4317,13.764641
4320,13.797676
4322,13.776157
4325,13.821629
4330,13.912197
4334,13.814869
4336,13.873722
4337,13.831123
4342,13.854401
4348,13.913206
4354,13.967556
4355,13.951418
4356,13.976944
4369,13.983305
4370,13.964252
4372,13.866114
4374,13.975441
4375,13.9911
4376,14.016365
4379,13.982349
4381,14.066431
4382,13.982258
4384,14.03507
4386,14.012966
4389,14.064411
4390,14.00024
4391,13.993746
4392,13.996376
4395,14.057396
4397,14.103846
4403,14.053974
4405,13.97403
4406,14.11031
4408,14.067608
4410,14.127306
4415,14.105236
4426,14.1336975
4427,14.064747
4430,14.14533
4431,14.154301
4433,14.142033
4435,14.219717
4438,14.209366
4444,14.185394
4447,14.291168
4449,14.254032
4450,14.267597
4452,14.22113
4457,14.275187
4460,14.210281
4462,14.286751
4464,14.249235
4468,14.222759
4469,14.289707
4471,14.250572
4475,14.338396
4476,14.346518
4477,14.302719
4478,14.368311
4479,14.371994
4480,14.360374
4483,14.267258
4485,14.370277
4486,14.381868
4487,14.416182
4491,14.401356
4492,14.268196
4496,14.356316
4497,14.421749
4498,14.348694
4500,14.394501
4503,14.33987
4504,14.439718
4513,14.346237
4516,14.373516
4519,14.419075
4520,14.426088
4523,14.517069
4526,14.504244
4528,14.439602
4529,14.458824
4530,14.446163
4534,14.473732
4536,14.486494
4539,14.55802
4541,14.474176
4542,14.525314
4544,14.478054
4546,14.50366
4547,14.571411
4548,14.478449
4551,14.516478
4563,14.596079
4569,14.611069
4570,14.547554
4573,14.611734
4576,14.648756
4579,14.685303
4586,14.675144
4589,14.669489
4590,14.6835575
4593,14.68034
4595,14.685686
4596,14.7073555
4597,14.731459
4599,14.7084465
4604,14.7224655
4606,14.686806
4608,14.750942
4612,14.783442
4614,14.792282
4616,14.743832
4619,14.81242
4622,14.809044
4623,14.748634
4626,14.78289
4628,14.766426
4629,14.777958
4630,14.810408
4631,14.82058
4634,14.857445
4635,14.78183
4636,14.845259
4637,14.714151
4638,14.794876
4639,14.816235
4641,14.795647
4646,14.804205
4648,14.8234825
4649,14.873722
4655,14.877546
4657,14.877733
4660,14.9069805
4663,14.875614
4664,14.9087715
4666,14.96138
4669,14.918671
4670,14.901436
4671,14.944244
4672,14.885893
4674,14.937504
4677,14.946812
4679,14.99345
4681,14.929695
4682,14.951607
4683,15.004112
4684,14.990963
4685,14.973206
4688,14.979927
4690,15.024021
4691,14.963198
4692,15.031162
4695,15.062538
4696,15.040949
4698,15.057112
4699,14.971975
4702,14.990852
4703,15.038763
4704,15.047459
4706,15.023491
4709,15.060789
4711,14.944191
4712,15.095131
4717,15.07774
4718,15.0595665
4720,15.114002
4721,15.085678
4724,15.135063
4725,15.121773
4726,15.073816
4728,15.1299095
4731,15.14925
4735,15.112452
4738,15.107735
4741,15.152714
4744,15.121759
4746,15.165947
4747,15.15728
4748,15.115612
4750,15.076374
4752,15.274422
4753,15.157616
4755,15.2143135
4757,15.27837
4764,15.233147
4767,15.245014
4770,15.278309
4772,15.1842
4774,15.247898
4777,15.305828
4780,15.353069
4783,15.293705
4784,15.308107
4786,15.309708
4787,15.3486595
4790,15.336781
4791,15.28862
4802,15.362785
4804,15.346441
4806,15.324856
4807,15.344837
4808,15.351456
4813,15.418266
4815,15.387396
4817,15.477627
4825,15.382725
4826,15.464905
4828,15.395161
4829,15.425335
4830,15.419689
4833,15.447348
4840,15.477201
4842,15.533188
4843,15.492838
4847,15.455414
4850,15.539209
4852,15.516804
4853,15.470757
4854,15.490017
4856,15.458664
4858,15.484131
4859,15.57498
4862,15.585407
4863,15.545847
4864,15.494286
4865,15.553024
4869,15.53672
4872,15.526455
4874,15.647217
4876,15.600157
4878,15.596672
4882,15.592945
4883,15.561909
4886,15.649906
4892,15.700052
4893,15.561333
4903,15.642845
4904,15.6332
4905,15.726007
4909,15.696747
4911,15.695656
4912,15.7167015
4913,15.685543
4914,15.695644
4915,15.656183
4918,15.688555
4921,15.76886
4927,15.745874
4928,15.763668
4930,15.809692
4935,15.81517
4939,15.804861
4943,15.79697
4948,15.836254
4949,15.808977
4953,15.917088
4956,15.8448105
4959,15.899157
4960,15.860176
4961,15.905289
4963,15.885353
4964,15.812595
4965,15.794893
4967,15.907539
4968,15.84346
4969,15.891146
4970,15.87282
4976,15.895863
4977,15.965179
4983,15.928864
4984,15.955421
4985,15.932209
4990,15.95311
4991,15.971413
4992,15.946991
4995,16.05708
4996,15.87808
5001,15.975124
5004,16.045586
5005,15.9398155
5006,16.043198
5009,16.00476
5010,16.043858
5012,16.012676
5013,16.040386
5016,16.074062
5018,16.064474
5021,16.082151
5022,16.034647
5023,16.000174
5026,16.075388
5028,16.11103
5029,16.11917
5031,16.051258
5032,16.049301
5035,16.129982
5038,16.109932
5039,16.161762
5043,16.176289
5045,16.170988
5048,16.130342
5053,16.163624
5054,16.113308
5062,16.198624
5064,16.209564
5065,16.18586
5067,16.228107
5068,16.199234
5069,16.258667
5074,16.206059
5075,16.179192
5081,16.271229
5086,16.259838
5087,16.268333
5093,16.34378
5094,16.277586
5096,16.297268
5097,16.295988
5099,16.303936
5101,16.287663
5102,16.334274
5103,16.269764
5104,16.294228
5108,16.2437
5110,16.365965
5111,16.318384
5112,16.371983
5115,16.364113
5117,16.376167
5118,16.374144
5120,16.345854
5124,16.368168
5125,16.33488
5128,16.408958
5129,16.371557
5130,16.405666
5135,16.450512
5136,16.411316
5142,16.369816
5146,16.444424
5147,16.478094
5148,16.437355
5149,16.48431
5152,16.508545
5153,16.500378
5160,16.493454
5161,16.449947
5162,16.54375
5165,16.543922
5167,16.53643
5168,16.557411
5171,16.484348
5173,16.540983
5178,16.51952
5186,16.584707
5188,16.58012
5190,16.555971
5191,16.60643
5192,16.561935
5196,16.561893
5200,16.625938
5203,16.681448
5210,16.643484
5212,16.655506
5218,16.709602
5219,16.689766
5221,16.694191
5224,16.720001
5227,16.726032
5230,16.748386
5236,16.72554
5239,16.763939
5240,16.792599
5241,16.77482
5243,16.802608
5247,16.82305
5248,16.800297
5255,16.80239
5258,16.749763
5259,16.849129
5260,16.80037
5261,16.83637
5263,16.84117
5264,16.876171
5272,16.855589
5273,16.911095
5275,16.840422
5276,16.877203
5284,16.865166
5285,16.890896
5290,16.949223
5291,16.883928
5292,16.885208
5293,16.891804
5295,16.93426
5296,16.92308
5297,16.985329
5298,16.894913
5302,16.99371
5307,16.98991
5308,16.986813
5310,17.048618
5311,17.005049
5315,16.985756
5316,16.97847
5317,17.039318
5318,17.065506
5320,17.005405
5321,17.003925
5323,17.01447
5324,17.000374
5325,17.045097
5326,17.07019
5329,17.109762
5332,17.09955
5334,17.065598
5336,17.04025
5342,17.08462
5348,17.140175
5352,17.069618
5354,17.094347
5359,17.118502
5360,17.160189
5361,17.17474
5364,17.195911
5367,17.171242
5370,17.205118
5371,17.220352
5384,17.188128
5386,17.188656
5387,17.262638
5389,17.246357
5391,17.242977
5395,17.291397
5399,17.277134
5400,17.26292
5401,17.26567
5402,17.265377
5403,17.284029
5405,17.302626
5408,17.333342
5412,17.319836
5423,17.337673
5424,17.358784
5425,17.352009
5427,17.401052
5429,17.344723
5449,17.48019
5451,17.461222
5454,17.452358
5455,17.446484
5456,17.444061
5459,17.434923
5460,17.410374
5462,17.473
5469,17.519772
5470,17.474436
5471,17.512535
5477,17.482822
5478,17.559055
5488,17.592552
5489,17.531425
5490,17.542046
5494,17.553688
5495,17.547935
5496,17.58183
5497,17.58179
5498,17.615376
5500,17.588129
5501,17.625042
5505,17.56121
5509,17.664291
5513,17.616173
5516,17.633669
5517,17.615374
5518,17.608988
5522,17.644375
5523,17.672615
5525,17.674843
5527,17.689587
5529,17.703976
5534,17.646133
5535,17.74036
5537,17.682316
5539,17.722778
5541,17.635536
5542,17.687744
5544,17.779844
5551,17.740278
5554,17.751492
5556,17.73074
5557,17.716385
5558,17.779232
5564,17.78661
5565,17.7673
5573,17.74738
5574,17.779854
5575,17.747053
5577,17.904343
5578,17.854324
5580,17.811733
5584,17.815588
5589,17.893238
5591,17.884743
5593,17.834745
5596,17.877834
5598,17.872143
5601,17.963282
5604,17.969482
5605,17.926622
5608,17.96484
5609,17.949665
5610,17.94534
5612,17.99815
5613,17.989948
5617,17.915077
5618,18.012287
5620,18.010899
5622,18.036211
5623,17.956993
5624,17.944836
5625,17.99545
5627,17.993256
5628,18.020351
5631,17.998001
5633,18.039509
5637,18.065344
5638,18.056232
5646,18.074085
5651,18.10846
5653,18.061943
5654,18.129965
5655,18.08168
5660,18.105465
5667,18.096983
5668,18.146885
5671,18.124008
5676,18.231594
5678,18.198025
5679,18.048027
5685,18.137169
5686,18.180672
5687,18.16175
5688,18.222664
5689,18.22749
5690,18.159801
5692,18.120508
5694,18.222847
5696,18.152721
5698,18.121601
5699,18.239323
5702,18.098663
5706,18.243397
5707,18.28852
5709,18.302313
5711,18.307514
5712,18.286125
5716,18.319378
5719,18.262321
5720,18.310036
5722,18.288876
5724,18.312292
5726,18.370605
5727,18.397005
5729,18.34101
5731,18.360573
5732,18.366688
5736,18.336649
5737,18.346365
5738,18.375942
5739,18.34406
5745,18.42735
5746,18.426958
5747,18.379078
5754,18.363901
5760,18.480492
5766,18.497456
5767,18.384073
5772,18.535774
5773,18.437466
5774,18.461939
5779,18.432613
5786,18.527994
5787,18.481438
5789,18.53996
5797,18.523235
5799,18.519123
5801,18.584812
5805,18.585812
5808,18.569986
5812,18.613735
5813,18.620846
5814,18.603214
5816,18.59293
5817,18.578922
5818,18.616268
5820,18.598656
5822,18.609108
5824,18.61184
5829,18.609087
5831,18.65027
5832,18.636292
5834,18.678028
5842,18.699142
5843,18.651741
5850,18.699837
5854,18.788628
5855,18.72368
5857,18.74288
5859,18.784513
5861,18.779129
5865,18.76568
5868,18.787697
5871,18.780994
5874,18.802431
5875,18.795147
5876,18.734444
5878,18.766619
5884,18.797709
5885,18.792408
5891,18.892311
5899,18.82669
5900,18.874546
5901,18.923164
5903,18.898958
5904,18.880394
5905,18.910639
5914,18.931097
5918,18.959967
5921,18.929916
5922,18.921936
5927,18.922163
5929,18.987347
5930,18.976768
5934,18.918947
5936,18.91505
5937,18.99544
5945,18.992674
5954,19.08692
5956,19.08191
5957,19.086569
5958,19.067904
5959,19.079582
5961,19.019957
5962,19.093029
5963,19.111694
5964,19.087936
5965,19.086264
5968,19.135897
5969,19.1337
5971,19.104866
5972,19.108307
5977,19.142345
5980,19.166365
5984,19.143728
5985,19.13903
5986,19.144527
5987,19.081509
5989,19.208416
5992,19.14017
5993,19.23611
5994,19.208797
5999,19.152252
6000,19.168839
6006,19.217197
6007,19.22855
6008,19.200413
6012,19.158491
6014,19.26738
6015,19.196432
6016,19.215921
6018,19.252192
6019,19.26738
6020,19.235285
6021,19.185068
6022,19.257969
6024,19.236006
6025,19.276129
6028,19.28212
6029,19.30531
6040,19.254904
6042,19.318129
6043,19.281614
6045,19.304132
6048,19.363445
6050,19.317204
6052,19.385426
6057,19.38071
6059,19.380375
6060,19.38753
6062,19.41761
6063,19.398396
6067,19.339071
6069,19.48513
6074,19.39283
6077,19.427027
6078,19.444935
6079,19.382454
6081,19.460333
6082,19.444616
6084,19.384832
6085,19.443045
6087,19.444838
6089,19.453676
6093,19.536911
6095,19.55769
6097,19.550674
6102,19.418882
6103,19.513208
6104,19.517567
6107,19.526245
6108,19.547352
6109,19.501045
6114,19.536669
6115,19.556082
6117,19.545269
6118,19.582743
6125,19.626226
6130,19.661394
6138,19.62511
6139,19.663042
6142,19.592356
6143,19.689438
6151,19.605606
6152,19.706707
6155,19.680182
6156,19.74264
6157,19.687593
6159,19.713207
6163,19.746805
6165,19.795307
6166,19.711773
6170,19.728117
6176,19.73495
6177,19.734846
6178,19.807508
6179,19.78453
6181,19.831043
6182,19.717987
6184,19.8332
6187,19.795753
6189,19.796724
6190,19.826778
6191,19.81477
6195,19.820076
6196,19.844343
6200,19.858414
6201,19.873732
6203,19.80515
6204,19.847971
6205,19.837578
6207,19.894213
6208,19.874243
6211,19.902674
6212,19.816317
6215,19.90593
6217,19.902311
6218,19.904936
6219,19.916203
6221,19.923008
6223,19.897863
6225,19.959873
6227,19.894789
6229,19.861668
6231,19.932594
6232,19.920366
6233,19.959412
6235,19.968908
6236,19.979906
6237,19.861372
6238,19.88143
6240,19.941776
6242,20.010529
6245,20.009787
6247,20.043148
6249,20.017742
6251,20.032953
6255,20.01635
6256,19.997055
6257,20.03982
6259,20.112583
6260,20.034286
6265,20.04093
6266,20.004189
6267,19.98852
6269,20.077538
6273,20.082964
6279,20.15207
6280,20.104982
6282,20.115646
6283,20.14048
6288,20.125057
6290,20.18236
6291,20.123411
6292,20.120375
6303,20.153738
6304,20.179844
6305,20.197319
6307,20.20636
6309,20.210459
6310,20.222029
6313,20.22038
6315,20.24017
6316,20.241621
6321,20.20158
6324,20.234064
6326,20.28351
6329,20.297283
6331,20.216658
6332,20.21768
6334,20.219551
6335,20.27696
6336,20.244572
6339,20.298313
6348,20.326591
6352,20.308453
6353,20.339403
6354,20.356392
6356,20.34466
6357,20.337545
6359,20.366962
6363,20.30788
6364,20.385496
6365,20.393396
6368,20.446321
6369,20.388609
6373,20.384033
6375,20.406786
6376,20.31752
6383,20.393051
6385,20.367622
6390,20.47888
6395,20.46557
6399,20.475996
6400,20.507032
6401,20.534348
6404,20.451988
6406,20.507467
6407,20.473953
6409,20.515438
6412,20.537851
6414,20.496815
6415,20.545843
6418,20.536062
6422,20.551945
6426,20.591272
6428,20.542686
6430,20.613323
6434,20.570887
6435,20.561388
6436,20.634382
6437,20.632162
6451,20.609436
6456,20.715393
6460,20.668371
6461,20.684864
6467,20.701057
6469,20.704887
6473,20.66246
6477,20.66105
6482,20.813736
6486,20.646564
6487,20.698387
6488,20.703115
6490,20.798431
6492,20.770061
6493,20.722193
6502,20.796526
6505,20.845768
6509,20.785337
6511,20.837265
6516,20.867416
6519,20.880722
6520,20.927977
6523,20.91148
6524,20.921682
6525,20.918188
6527,20.831636
6532,20.870789
6533,20.839996
6534,20.947298
6536,20.920048
6538,20.934156
6545,20.918787
6546,20.939783
6547,20.962048
6548,20.987543
6549,20.927898
6550,20.968725
6551,20.983547
6552,21.047264
6555,20.982668
6556,20.987478
6557,20.946817
6560,20.961998
6563,21.004866
6565,21.01837
6566,21.026716
6567,21.079243
6568,21.053282
6575,21.056519
6578,21.07624
6583,21.103298
6586,21.052332
6587,21.007404
6590,21.120813
6598,21.15465
6600,21.113134
6601,21.128155
6602,21.134356
6605,21.12075
6606,21.05681
6609,21.068695
6611,21.19311
6612,21.206131
6613,21.157183
6617,21.144537
6619,21.222235
6621,21.191654
6625,21.211899
6626,21.272366
6629,21.22811
6632,21.263117
6633,21.212713
6635,21.182596
6637,21.259045
6638,21.26471
6639,21.309214
6642,21.240475
6647,21.305386
6648,21.27942
6649,21.249277
6653,21.310394
6654,21.341673
6656,21.307447
6657,21.334066
6658,21.253675
6659,21.291674
6660,21.255297
6661,21.293467
6663,21.356663
6664,21.412638
6667,21.296665
6670,21.278809
6673,21.32049
6674,21.35568
6675,21.388288
6678,21.331215
6681,21.41153
6684,21.455332
6688,21.409815
6690,21.419218
6692,21.378616
6693,21.387157
6700,21.495598
6701,21.457964
6703,21.452158
6704,21.443892
6713,21.48178
6715,21.518229
6716,21.562399
6718,21.523273
6720,21.49917
6722,21.550705
6725,21.519064
6726,21.520426
6727,21.51186
6729,21.57405
6731,21.596197
6733,21.525484
6740,21.549864
6742,21.565042
6745,21.577282
6749,21.648752
6755,21.649221
6757,21.665482
6767,21.625652
6769,21.643528
6770,21.612902
6771,21.630909
6776,21.655418
6777,21.659346
6780,21.645388
6782,21.653925
6786,21.644672
6791,21.755112
6795,21.7805
6802,21.753826
6804,21.723475
6817,21.804447
6818,21.820204
6819,21.86587
6820,21.78528
6821,21.821095
6822,21.863253
6825,21.812973
6826,21.851492
6827,21.876223
6828,21.90458
6831,21.948818
6832,21.814373
6833,21.84388
6840,21.869482
6841,21.878014
6846,21.938541
6849,21.942457
6852,21.914154
6853,21.955982
6857,21.969357
6858,21.984858
6863,21.927935
6864,21.979683
6870,21.949913
6871,21.913685
6877,22.05393
6878,21.985153
6880,22.041956
6887,22.032532
6888,22.051224
6889,22.080141
6890,22.055363
6891,21.985132
6896,22.08879
6897,22.061167
6906,22.097393
6912,22.164846
6914,22.12585
6915,22.171537
6916,22.148943
6917,22.13335
6926,22.165766
6929,22.145805
6933,22.190258
6936,22.124695
6940,22.230555
6941,22.246372
6946,22.221363
6948,22.241905
6950,22.21079
6951,22.190456
6952,22.264206
6953,22.262936
6954,22.28508
6958,22.288645
6959,22.268543
6961,22.256256
6962,22.270561
6963,22.245432
6964,22.18657
6968,22.293179
6972,22.302595
6980,22.290298
6981,22.307083
6989,22.420624
6993,22.392618
6995,22.446152
6996,22.356504
6998,22.45668
7000,22.415173
7002,22.403093
7007,22.394274
7008,22.464443
7010,22.481129
7012,22.485397
7014,22.500635
7017,22.45212
7019,22.486237
7020,22.467274
7022,22.483727
7025,22.486864
7028,22.512383
7030,22.540195
7033,22.542036
7040,22.535746
7042,22.52214
7043,22.525036
7044,22.535412
7049,22.552872
7050,22.587675
7054,22.66262
7056,22.571724
7057,22.579584
7058,22.58661
7059,22.622593
7061,22.633394
7062,22.596407
7068,22.62892
7069,22.5766
7073,22.661497
7074,22.634605
7078,22.644217
7087,22.738008
7088,22.665554
7090,22.671698
7091,22.679773
7092,22.670942
7096,22.731647
7099,22.745623
7105,22.760084
7107,22.756933
7110,22.790615
7111,22.810944
7113,22.776758
7116,22.790491
7123,22.728136
7124,22.764042
7128,22.785969
7131,22.794384
7139,22.855108
7140,22.857346
7141,22.866524
7142,22.908096
7144,22.88993
7146,22.891262
7147,22.919884
7152,22.839733
7153,22.929903
7155,22.84021
7157,22.913631
7160,22.948341
7161,22.90674
7164,22.947803
7168,22.849571
7174,22.999126
7176,23.008532
7179,22.97223
7181,23.00402
7182,22.96428
7183,22.972996
7184,22.902603
7188,23.04836
7191,23.049105
7195,22.982134
7196,23.101925
7198,23.0106
7203,23.09343
7212,23.124115
7213,23.092844
7218,23.10054
7219,23.098536
7222,23.070925
7223,23.113031
7224,23.180685
7225,23.145344
7226,23.067472
7227,23.124516
7231,23.132057
7232,23.20923
7236,23.176832
7237,23.197924
7238,23.18569
7239,23.21956
7243,23.185722
7247,23.19707
7249,23.207499
7251,23.261139
7256,23.182407
7257,23.224564
7258,23.244835
7261,23.272882
7262,23.263077
7263,23.2639
7268,23.281317
7270,23.211529
7276,23.241695
7277,23.31744
7282,23.359266
7283,23.2808
7285,23.374937
7291,23.346525
7292,23.355215
7294,23.323065
7295,23.374716
7296,23.341133
7299,23.397158
7300,23.401478
7301,23.3266
7302,23.370367
7303,23.361246
7305,23.397625
7306,23.311598
7309,23.44848
7310,23.399427
7313,23.363993
7314,23.46155
7316,23.43653
7317,23.41472
7321,23.457571
7322,23.5013
7323,23.45887
7324,23.4825
7327,23.449064
7337,23.52104
7340,23.524897
7341,23.534775
7342,23.583656
7343,23.468258
7346,23.543636
7347,23.557234
7353,23.536823
7354,23.562666
7358,23.517935
7359,23.510891
7361,23.558395
7362,23.584814
7363,23.535696
7364,23.58745
7366,23.560892
7370,23.485735
7372,23.568794
7373,23.612957
7377,23.687033
7378,23.656488
7379,23.706673
7381,23.670107
7389,23.66223
7390,23.620762
7393,23.69654
7394,23.684713
7396,23.62842
7405,23.69026
7408,23.695387
7413,23.743376
7415,23.720036
7416,23.744503
7425,23.760124
7426,23.81154
7427,23.782627
7429,23.7374
7432,23.839489
7433,23.818825
7434,23.864237
7439,23.82275
7441,23.748264
7443,23.883234
7444,23.81865
7446,23.899225
7449,23.793327
7452,23.871
7457,23.879673
7460,23.848566
7461,23.84843
7463,23.899673
7468,23.844042
7470,23.928415
7473,23.923931
7474,23.968489
7475,23.939047
7477,23.962769
7481,23.966307
7483,23.922808
7484,23.92947
7493,23.97403
7494,23.96321
7495,23.982399
7496,24.025017
7497,24.023924
7498,24.009525
7501,24.019283
7502,24.019365
7503,24.038162
7506,24.067308
7509,24.060799
7510,24.000988
7512,24.032043
7513,24.074522
7516,24.031633
7517,24.119698
7518,23.977835
7519,24.050009
7523,24.07387
7524,24.06647
7534,24.07182
7535,24.110126
7536,24.106443
7538,24.149754
7539,24.09865
7542,24.15451
7543,24.14479
7545,24.165363
7546,24.198559
7556,24.133415
7558,24.229618
7560,24.174904
7564,24.206253
7569,24.242996
7576,24.205658
7577,24.264267
7583,24.222404
7585,24.28991
7587,24.160442
7592,24.254948
7596,24.311028
7598,24.33273
7604,24.386917
7605,24.33189
7607,24.340023
