id,target
3856,0.6079787
3858,0.608384
3859,0.6081206
3860,0.60839194
3861,0.60830164
3862,0.6090355
3864,0.6088311
3865,0.60887134
3866,0.6096637
3869,0.6100653
3872,0.61035496
3874,0.6109828
3876,0.6110201
3879,0.6118212
3880,0.61122733
3882,0.61165285
3883,0.61202276
3884,0.6118489
3890,0.613034
3892,0.6129802
3897,0.6143657
3899,0.6145017
3903,0.61512184
3906,0.6153766
3911,0.6165999
3915,0.6167934
3916,0.617254
3918,0.617621
3919,0.617751
3922,0.61794966
3926,0.6188003
3930,0.6195892
3937,0.6204387
3940,0.6212862
3943,0.6216395
3956,0.62356895
3957,0.6236373
3961,0.62441933
3962,0.6242107
3964,0.62467504
3967,0.6250396
3969,0.6254637
3970,0.6256691
3972,0.62594503
3975,0.6261714
3980,0.62719524
3981,0.62760794
3982,0.62787825
3983,0.6279353
3988,0.62831914
3989,0.628968
3994,0.62930936
4002,0.63093376
4003,0.6308331
4004,0.6313516
4006,0.6314659
4009,0.6318482
4011,0.63208795
4012,0.63209593
4015,0.63329816
4016,0.6328663
4018,0.6329819
4021,0.6340139
4023,0.63435924
4024,0.63430494
4026,0.63488555
4027,0.63452774
4028,0.6349251
4029,0.63505715
4032,0.6355284
4033,0.63562155
4036,0.63593155
4038,0.636147
4040,0.6367113
4042,0.6368114
4043,0.63737965
4045,0.63724554
4048,0.63825774
4050,0.63845706
4051,0.63840926
4056,0.6389841
4060,0.6397117
4066,0.64050424
4068,0.64120716
4070,0.6412753
4071,0.641888
4072,0.6417153
4073,0.64184934
4074,0.64234066
4076,0.64215857
4077,0.6425485
4078,0.64256614
4083,0.64339745
4086,0.6440397
4088,0.6446059
4090,0.6447133
4091,0.64460135
4094,0.64514947
4095,0.64589155
4100,0.6459221
4101,0.64663446
4102,0.6461903
4105,0.6473304
4107,0.64677596
4109,0.6475536
4110,0.64755404
4111,0.64815843
4112,0.64833844
4114,0.64851946
4116,0.64863193
4117,0.64866513
4118,0.6495048
4119,0.6489811
4123,0.6495117
4125,0.6502289
4131,0.6514675
4134,0.6516882
4138,0.6521256
4139,0.65215135
4142,0.65314764
4147,0.6535782
4149,0.6536385
4150,0.6538585
4151,0.653904
4152,0.6544343
4156,0.65519774
4158,0.6549981
4160,0.6557299
4166,0.6569213
4167,0.65673506
4168,0.6565751
4170,0.6570847
4177,0.6582724
4178,0.65886116
4181,0.65942824
4185,0.65973175
4187,0.6594838
4188,0.6601579
4194,0.66119075
4195,0.66091156
4198,0.6617025
4200,0.6624578
4202,0.6625539
4205,0.66312844
4208,0.6634661
4209,0.66345656
4210,0.66365004
4211,0.6639366
4212,0.6642471
4218,0.66479635
4220,0.66500056
4224,0.665207
4226,0.66590303
4229,0.66647446
4231,0.66660833
4236,0.6675302
4238,0.6685677
4239,0.66811067
4240,0.66799104
4242,0.6689839
4244,0.6686751
4252,0.6703597
4258,0.67082644
4259,0.6710951
4261,0.6714233
4263,0.6720351
4265,0.67218834
4269,0.67275834
4271,0.6725342
4272,0.67316765
4277,0.6744231
4279,0.67415506
4281,0.67451656
4282,0.67454433
4283,0.67483085
4284,0.6749012
4285,0.6753535
4288,0.67595744
4289,0.6755693
4293,0.6761898
4295,0.6767914
4297,0.6773647
4303,0.6779529
4304,0.6779144
4305,0.67851615
4314,0.6796773
4317,0.6801535
4320,0.6809423
4322,0.68145466
4325,0.6814675
4330,0.68191814
4334,0.6833962
4336,0.6833451
4337,0.6832899
4342,0.68417114
4348,0.6851828
4354,0.685796
4355,0.686314
4356,0.68630004
4369,0.68837225
4370,0.688451
4372,0.6891432
4374,0.6894489
4375,0.68955266
4376,0.6895784
4379,0.6903973
4381,0.69013137
4382,0.6908134
4384,0.6908823
4386,0.6911589
4389,0.69157016
4390,0.6919875
4391,0.6923443
4392,0.69249415
4395,0.6925093
4397,0.69257784
4403,0.6937938
4405,0.6943547
4406,0.69404924
4408,0.6947719
4410,0.6946549
4415,0.6957191
4426,0.6974114
4427,0.69796294
4430,0.69791615
4431,0.6985738
4433,0.6989532
4435,0.6985856
4438,0.69919276
4444,0.70012933
4447,0.70032525
4449,0.701185
4450,0.7013202
4452,0.7015357
4457,0.70188487
4460,0.70298934
4462,0.7030275
4464,0.7033625
4468,0.70417666
4469,0.7043862
4471,0.7047488
4475,0.7049422
4476,0.7053696
4477,0.70574844
4478,0.7055037
4479,0.7056791
4480,0.70599604
4483,0.7065313
4485,0.70672685
4486,0.70671886
4487,0.70651317
4491,0.70755774
4492,0.7083812
4496,0.7085428
4497,0.7084601
4498,0.7088105
4500,0.70906496
4503,0.7095841
4504,0.7094804
4513,0.7116932
4516,0.7117734
4519,0.7123444
4520,0.71221006
4523,0.7125859
4526,0.7126373
4528,0.7134607
4529,0.71391195
4530,0.71398693
4534,0.7144828
4536,0.71519315
4539,0.71508425
4541,0.71611905
4542,0.7155969
4544,0.716599
4546,0.7165601
4547,0.71638334
4548,0.717062
4551,0.71714884
4563,0.71915793
4569,0.7200538
4570,0.7204462
4573,0.720688
4576,0.7212837
4579,0.7214006
4586,0.7225338
4589,0.7229532
4590,0.72338796
4593,0.72399426
4595,0.72410905
4596,0.724013
4597,0.72412884
4599,0.72498506
4604,0.725528
4606,0.7260584
4608,0.7259623
4612,0.7264386
4614,0.72680235
4616,0.7278311
4619,0.7275406
4622,0.728311
4623,0.7285105
4626,0.72878844
4628,0.7296643
4629,0.72941405
4630,0.72975826
4631,0.7295928
4634,0.729949
4635,0.7305423
4636,0.73006177
4637,0.7308762
4638,0.73093
4639,0.73102665
4641,0.7314626
4646,0.73224425
4648,0.7325905
4649,0.7326296
4655,0.73330057
4657,0.7336519
4660,0.73452663
4663,0.7348236
4664,0.7349279
4666,0.7349808
4669,0.7356905
4670,0.7361647
4671,0.7360519
4672,0.73640853
4674,0.73629224
4677,0.7370987
4679,0.7371404
4681,0.73784375
4682,0.7378526
4683,0.73801446
4684,0.7380003
4685,0.7382019
4688,0.73850095
4690,0.73916006
4691,0.73947674
4692,0.7391666
4695,0.739597
4696,0.73998857
4698,0.740106
4699,0.7408111
4702,0.74104583
4703,0.7411517
4704,0.74119705
4706,0.74155194
4709,0.7418877
4711,0.7423708
4712,0.7425605
4717,0.7432845
4718,0.7435869
4720,0.74388385
4721,0.7439513
4724,0.74411404
4725,0.74419653
4726,0.74453783
4728,0.74496573
4731,0.7454823
4735,0.74602544
4738,0.7467751
4741,0.7468637
4744,0.7479743
4746,0.7478094
4747,0.748088
4748,0.7486776
4750,0.7488146
4752,0.7481775
4753,0.74900687
4755,0.7490839
4757,0.7491065
4764,0.75066906
4767,0.75117767
4770,0.7515875
4772,0.7524872
4774,0.75250447
4777,0.7527787
4780,0.7531389
4783,0.7534607
4784,0.75379556
4786,0.7539046
4787,0.7543566
4790,0.75456035
4791,0.7552744
4802,0.7569945
4804,0.75722086
4806,0.7574122
4807,0.75736016
4808,0.7575693
4813,0.75815076
4815,0.7588382
4817,0.758531
4825,0.7604567
4826,0.7602247
4828,0.76086116
4829,0.76118064
4830,0.7613069
4833,0.7617702
4840,0.7628411
4842,0.7628517
4843,0.7634654
4847,0.7635814
4850,0.7639545
4852,0.7648939
4853,0.764985
4854,0.76488686
4856,0.76568115
4858,0.7654371
4859,0.7654351
4862,0.7661169
4863,0.76615095
4864,0.7667173
4865,0.7665717
4869,0.76737523
4872,0.7681534
4874,0.76732594
4876,0.76838636
4878,0.7683346
4882,0.76905423
4883,0.7694293
4886,0.7696104
4892,0.77061665
4893,0.7712167
4903,0.77244484
4904,0.7728612
4905,0.7726589
4909,0.77371514
4911,0.773689
4912,0.77383673
4913,0.77406
4914,0.774717
4915,0.7747434
4918,0.7750722
4921,0.7751042
4927,0.7763262
4928,0.77635634
4930,0.776824
4935,0.77698714
4939,0.7782682
4943,0.77869976
4948,0.7796259
4949,0.7798596
4953,0.7799469
4956,0.78062975
4959,0.78140974
4960,0.78144574
4961,0.78155845
4963,0.78202295
4964,0.7826723
4965,0.7821077
4967,0.7823144
4968,0.7831359
4969,0.7831389
4970,0.78292286
4976,0.78445816
4977,0.78410745
4983,0.785398
4984,0.7853426
4985,0.7856525
4990,0.7860445
4991,0.7864964
4992,0.78662705
4995,0.78642905
4996,0.78785205
5001,0.7883112
5004,0.7883129
5005,0.7889425
5006,0.78861076
5009,0.78936446
5010,0.7896682
5012,0.7900247
5013,0.78982484
5016,0.7904408
5018,0.79063714
5021,0.79092926
5022,0.7912941
5023,0.79152507
5026,0.7918438
5028,0.7922305
5029,0.7923201
5031,0.79297256
5032,0.7929615
5035,0.79334116
5038,0.79391575
5039,0.7938682
5043,0.79445374
5045,0.79468036
5048,0.7951615
5053,0.79643905
5054,0.796444
5062,0.7972561
5064,0.7980286
5065,0.798035
5067,0.7984891
5068,0.7985669
5069,0.7985593
5074,0.7998928
5075,0.8000342
5081,0.80024797
5086,0.8011482
5087,0.80133796
5093,0.8023778
5094,0.8025143
5096,0.8026906
5097,0.80342114
5099,0.8035109
5101,0.80388916
5102,0.80388236
5103,0.8042209
5104,0.8044088
5108,0.80491203
5110,0.805105
5111,0.80523896
5112,0.80557835
5115,0.8057663
5117,0.806142
5118,0.80641353
5120,0.806903
5124,0.80747426
5125,0.80777216
5128,0.8079275
5129,0.80833447
5130,0.8086263
5135,0.80892885
5136,0.80906665
5142,0.81069124
5146,0.8111741
5147,0.81074095
5148,0.81123364
5149,0.81081533
5152,0.8115319
5153,0.8118917
5160,0.812755
5161,0.81316173
5162,0.8130504
5165,0.8135928
5167,0.81411004
5168,0.81406724
5171,0.81498134
5173,0.8152162
5178,0.8160206
5186,0.8169046
5188,0.8171781
5190,0.81789756
5191,0.818285
5192,0.81830674
5196,0.819067
5200,0.8191484
5203,0.81939876
5210,0.82092893
5212,0.8211409
5218,0.8221141
5219,0.8219616
5221,0.8224303
5224,0.8230258
5227,0.8233688
5230,0.8240809
5236,0.8249531
5239,0.82570046
5240,0.8255903
5241,0.82563645
5243,0.8261418
5247,0.8266597
5248,0.8263875
5255,0.8278309
5258,0.82892025
5259,0.8282162
5260,0.8288222
5261,0.8283589
5263,0.82898355
5264,0.8291805
5272,0.8312745
5273,0.83071524
5275,0.8315612
5276,0.8311448
5284,0.8325808
5285,0.8324919
5290,0.83351284
5291,0.83400095
5292,0.83403635
5293,0.834207
5295,0.834605
5296,0.8347539
5297,0.8342691
5298,0.83527523
5302,0.8351567
5307,0.8362722
5308,0.8362346
5310,0.83607566
5311,0.83661014
5315,0.8377563
5316,0.83763397
5317,0.8377578
5318,0.837554
5320,0.8384516
5321,0.83882886
5323,0.83913577
5324,0.83873534
5325,0.8387764
5326,0.8389583
5329,0.839009
5332,0.8401085
5334,0.8406811
5336,0.84115744
5342,0.84141517
5348,0.84235364
5352,0.8436756
5354,0.8439004
5359,0.84416866
5360,0.8445302
5361,0.84470224
5364,0.8450557
5367,0.84566903
5370,0.8458743
5371,0.8462343
5384,0.8481339
5386,0.8484482
5387,0.84867823
5389,0.8491018
5391,0.84972286
5395,0.85002136
5399,0.85083747
5400,0.8507717
5401,0.8512346
5402,0.8511131
5403,0.8511812
5405,0.8517149
5408,0.85216403
5412,0.8522951
5423,0.85462064
5424,0.8546119
5425,0.8544865
5427,0.85488427
5429,0.85510296
5449,0.85825396
5451,0.85836136
5454,0.85961074
5455,0.85973275
5456,0.85932136
5459,0.86035633
5460,0.86056435
5462,0.8608124
5469,0.8614447
5470,0.86181676
5471,0.8620804
5477,0.8630822
5478,0.8628017
5488,0.8644049
5489,0.8649201
5490,0.8649914
5494,0.8654325
5495,0.86565286
5496,0.8657175
5497,0.86589456
5498,0.8663839
5500,0.8664725
5501,0.8665283
5505,0.8673714
5509,0.8677714
5513,0.868611
5516,0.8687893
5517,0.8692484
5518,0.869787
5522,0.8700131
5523,0.8700334
5525,0.87036383
5527,0.8712138
5529,0.8710785
5534,0.8720808
5535,0.87169313
5537,0.87233293
5539,0.8727893
5541,0.87371516
5542,0.87326634
5544,0.8728845
5551,0.8748158
5554,0.8748628
5556,0.8753926
5557,0.875841
5558,0.87541634
5564,0.8767769
5565,0.8767766
5573,0.87870145
5574,0.87872
5575,0.8788724
5577,0.8781063
5578,0.87904716
5580,0.8796202
5584,0.8799759
5589,0.88070035
5591,0.88060796
5593,0.8816407
5596,0.88195336
5598,0.88229513
5601,0.882246
5604,0.88308287
5605,0.88277024
5608,0.8835981
5609,0.88390213
5610,0.88425004
5612,0.88424665
5613,0.88437593
5617,0.88500214
5618,0.8848629
5620,0.88537717
5622,0.8856232
5623,0.88598806
5624,0.8863206
5625,0.8860597
5627,0.8869612
5628,0.8866129
5631,0.88731885
5633,0.88746893
5637,0.88809013
5638,0.88819575
5646,0.88943326
5651,0.8901552
5653,0.8906901
5654,0.89053804
5655,0.89073575
5660,0.8920084
5667,0.89298004
5668,0.89256394
5671,0.89377165
5676,0.8936397
5678,0.89429873
5679,0.8952956
5685,0.89575756
5686,0.8956945
5687,0.8963384
5688,0.8959868
5689,0.8961922
5690,0.8967237
5692,0.8975326
5694,0.8973259
5696,0.8979136
5698,0.8979045
5699,0.89781123
5702,0.8988825
5706,0.89943063
5707,0.8989748
5709,0.89926934
5711,0.89957
5712,0.899803
5716,0.9004946
5719,0.90117836
5720,0.90148246
5722,0.90137017
5724,0.90189826
5726,0.9020164
5727,0.9018204
5729,0.9023752
5731,0.90305877
5732,0.9030139
5736,0.9038564
5737,0.90367466
5738,0.9041976
5739,0.90395916
5745,0.90499175
5746,0.90507376
5747,0.9055222
5754,0.9069289
5760,0.90718174
5766,0.9078939
5767,0.90911067
5772,0.90890896
5773,0.9096365
5774,0.90986764
5779,0.9106434
5786,0.91158617
5787,0.9119871
5789,0.9117348
5797,0.9132253
5799,0.9135591
5801,0.9137402
5805,0.9145596
5808,0.914918
5812,0.9155877
5813,0.9158467
5814,0.91624296
5816,0.91640425
5817,0.91680336
5818,0.916798
5820,0.91707575
5822,0.917553
5824,0.91760063
5829,0.91815627
5831,0.91859806
5832,0.91913325
5834,0.91912425
5842,0.9199576
5843,0.92061806
5850,0.9218707
5854,0.9217391
5855,0.9226221
5857,0.9229646
5859,0.923021
5861,0.92344725
5865,0.9237758
5868,0.9242632
5871,0.925042
5874,0.925453
5875,0.9252017
5876,0.92613316
5878,0.9263649
5884,0.9269179
5885,0.92765933
5891,0.9275842
5899,0.9295764
5900,0.9297667
5901,0.9295865
5903,0.9302518
5904,0.9299315
5905,0.9306339
5914,0.9317453
5918,0.9323591
5921,0.9329996
5922,0.93285435
5927,0.93390745
5929,0.93350625
5930,0.93449104
5934,0.93523026
5936,0.9355432
5937,0.9356171
5945,0.9366761
5954,0.9379529
5956,0.9384619
5957,0.938543
5958,0.9388453
5959,0.9387951
5961,0.93948364
5962,0.93922067
5963,0.93936825
5964,0.939401
5965,0.93996227
5968,0.93961865
5969,0.9401517
5971,0.9406805
5972,0.9410095
5977,0.94163895
5980,0.9418634
5984,0.9430325
5985,0.9431962
5986,0.943269
5987,0.9432606
5989,0.9435005
5992,0.94402266
5993,0.9435893
5994,0.9442706
5999,0.9453918
6000,0.94541395
6006,0.9462551
6007,0.94639695
6008,0.9466159
6012,0.94719005
6014,0.9472636
6015,0.9478471
6016,0.94775236
6018,0.9483136
6019,0.9481783
6020,0.9484135
6021,0.9486029
6022,0.94860363
6024,0.94923156
6025,0.9492917
6028,0.95005655
6029,0.9496374
6040,0.95225555
6042,0.95172685
6043,0.952181
6045,0.9522535
6048,0.952933
6050,0.9532994
6052,0.95349896
6057,0.95444894
6059,0.9543711
6060,0.95451486
6062,0.95504045
6063,0.9555937
6067,0.9561478
6069,0.9556339
6074,0.9572603
6077,0.9574779
6078,0.9578817
6079,0.9576844
6081,0.95786583
6082,0.95806736
6084,0.9591025
6085,0.9585184
6087,0.9593102
6089,0.9593741
6093,0.95992863
6095,0.96003044
6097,0.96051586
6102,0.9615317
6103,0.9614005
6104,0.96139
6107,0.9620758
6108,0.9624113
6109,0.96252054
6114,0.96325195
6115,0.96324027
6117,0.96373224
6118,0.9639579
6125,0.96506256
6130,0.9655221
6138,0.96708363
6139,0.96744627
6142,0.96791863
6143,0.96728987
6151,0.9688928
6152,0.96926236
6155,0.9695256
6156,0.9697166
6157,0.9699923
6159,0.97054726
6163,0.9708855
6165,0.97077334
6166,0.97110635
6170,0.9721099
6176,0.9731855
6177,0.97330475
6178,0.9730243
6179,0.97354156
6181,0.9735909
6182,0.97437906
6184,0.9739728
6187,0.9751102
6189,0.97506124
6190,0.9752047
6191,0.97522974
6195,0.97606015
6196,0.97625273
6200,0.9769143
6201,0.97683537
6203,0.9772179
6204,0.9775368
6205,0.9774177
6207,0.9776572
6208,0.9782074
6211,0.9784889
6212,0.97875035
6215,0.97919065
6217,0.9793457
6218,0.9794209
6219,0.9800912
6221,0.97999334
6223,0.98013324
6225,0.9800426
6227,0.9809119
6229,0.9815252
6231,0.9814889
6232,0.9816569
6233,0.98162115
6235,0.9824035
6236,0.9823903
6237,0.9824575
6238,0.9831973
6240,0.9830691
6242,0.9837144
6245,0.98383534
6247,0.984025
6249,0.98438394
6251,0.9847022
6255,0.98561877
6256,0.9856938
6257,0.98581654
6259,0.98538554
6260,0.98648477
6265,0.98720384
6266,0.9871681
6267,0.9879055
6269,0.98770297
6273,0.98846805
6279,0.9888232
6280,0.989563
6282,0.9897139
6283,0.9897978
6288,0.9904469
6290,0.9907564
6291,0.9914002
6292,0.9910492
6303,0.9934573
6304,0.9932164
6305,0.99329597
6307,0.9936681
6309,0.9940443
6310,0.9939102
6313,0.994592
6315,0.99500275
6316,0.9944221
6321,0.9958428
6324,0.9963019
6326,0.99637866
6329,0.9971286
6331,0.9977499
6332,0.9977019
6334,0.9979435
6335,0.99825484
6336,0.9985571
6339,0.99852234
6348,1.000005
6352,1.0009875
6353,1.0011034
6354,1.0008755
6356,1.000998
6357,1.0013813
6359,1.0017736
6363,1.0024908
6364,1.0022194
6365,1.002677
6368,1.0025598
6369,1.0035033
6373,1.0039225
6375,1.0041206
6376,1.0050263
6383,1.0058136
6385,1.0063875
6390,1.0066803
6395,1.0079293
6399,1.0079448
6400,1.0082568
6401,1.0081576
6404,1.009346
6406,1.0092301
6407,1.0096164
6409,1.0094582
6412,1.0100784
6414,1.0103979
6415,1.0105425
6418,1.0109432
6422,1.0115957
6426,1.0120618
6428,1.012651
6430,1.0127547
6434,1.0133866
6435,1.0139928
6436,1.0138402
6437,1.0141208
6451,1.0164336
6456,1.0168304
6460,1.0177892
6461,1.0177867
6467,1.0186307
6469,1.0189804
6473,1.0199318
6477,1.0205562
6482,1.0205288
6486,1.0219989
6487,1.0221369
6488,1.0223366
6490,1.0222934
6492,1.022938
6493,1.0230961
6502,1.0243312
6505,1.0246046
6509,1.0256418
6511,1.0259483
6516,1.0266922
6519,1.0269396
6520,1.0267036
6523,1.0275451
6524,1.0275915
6525,1.0280141
6527,1.0287278
6532,1.0291283
6533,1.0295746
6534,1.0291708
6536,1.0295519
6538,1.0301226
6545,1.0310423
6546,1.0310286
6547,1.0315994
6548,1.0315304
6549,1.0317919
6550,1.0320009
6551,1.0321549
6552,1.0320108
6555,1.0324727
6556,1.0326995
6557,1.0328928
6560,1.0331788
6563,1.0337719
6565,1.0344528
6566,1.0344622
6567,1.0343719
6568,1.0345825
6575,1.0356152
6578,1.0361345
6583,1.0367495
6586,1.0377623
6587,1.0378993
6590,1.0380461
6598,1.0392623
6600,1.0399201
6601,1.0396396
6602,1.0402191
6605,1.0404187
6606,1.0411483
6609,1.0410992
6611,1.0414805
6612,1.0416737
6613,1.0415766
6617,1.0425106
6619,1.0424234
6621,1.0433635
6625,1.0434487
6626,1.0435634
6629,1.044449
6632,1.0446234
6633,1.0448465
6635,1.0456592
6637,1.044959
6638,1.0459228
6639,1.0455627
6642,1.0461483
6647,1.0465183
6648,1.0476003
6649,1.0478587
6653,1.0481895
6654,1.0480809
6656,1.0487891
6657,1.0480868
6658,1.049127
6659,1.0491091
6660,1.0493816
6661,1.0496191
6663,1.0496423
6664,1.0491762
6667,1.050589
6670,1.0512208
6673,1.0514017
6674,1.0516634
6675,1.051007
6678,1.0524757
6681,1.0525432
6684,1.0524707
6688,1.0534855
6690,1.0537375
6692,1.0544004
6693,1.0541359
6700,1.0552647
6701,1.0555793
6703,1.0560505
6704,1.0560126
6713,1.0575747
6715,1.0577012
6716,1.0575142
6718,1.0577993
6720,1.0589426
6722,1.0586497
6725,1.0593731
6726,1.0594923
6727,1.0597627
6729,1.0600324
6731,1.0602515
6733,1.0608233
6740,1.0617117
6742,1.0621998
6745,1.062419
6749,1.0630978
6755,1.0639315
6757,1.0642723
6767,1.0660853
6769,1.0663147
6770,1.0665473
6771,1.0669708
6776,1.0678589
6777,1.0676361
6780,1.0684518
6782,1.0683295
6786,1.0689443
6791,1.0698867
6795,1.0702254
6802,1.0713534
6804,1.0723486
6817,1.0741237
6818,1.0744712
6819,1.0742167
6820,1.0744028
6821,1.0749145
6822,1.0747143
6825,1.0751271
6826,1.07552
6827,1.0757408
6828,1.0755627
6831,1.0755216
6832,1.076411
6833,1.0767844
6840,1.0772455
6841,1.0776997
6846,1.0782466
6849,1.07868
6852,1.0795957
6853,1.0795326
6857,1.0801864
6858,1.0801541
6863,1.0813904
6864,1.0812299
6870,1.0826052
6871,1.082999
6877,1.0832714
6878,1.0838447
6880,1.0838245
6887,1.0852951
6888,1.0854285
6889,1.0852733
6890,1.0848979
6891,1.0860208
6896,1.0863585
6897,1.086298
6906,1.0878727
6912,1.0885677
6914,1.0890929
6915,1.0887698
6916,1.0893493
6917,1.0895448
6926,1.0910301
6929,1.091652
6933,1.0921907
6936,1.0929196
6940,1.0929537
6941,1.0933124
6946,1.0944064
6948,1.0947946
6950,1.0948956
6951,1.0954477
6952,1.0951059
6953,1.0950084
6954,1.0955591
6958,1.0962325
6959,1.0960499
6961,1.0970533
6962,1.0965734
6963,1.0971721
6964,1.0972034
6968,1.0976475
6972,1.0983465
6980,1.0999254
6981,1.0997732
6989,1.100771
6993,1.1016587
6995,1.1017642
6996,1.1023369
6998,1.1021388
7000,1.1028843
7002,1.1030045
7007,1.1040434
7008,1.1037827
7010,1.1043184
7012,1.1044106
7014,1.1048207
7017,1.1055417
7019,1.1056683
7020,1.1061367
7022,1.1061367
7025,1.1067653
7028,1.1069546
7030,1.1072986
7033,1.1078132
7040,1.1088219
7042,1.1099392
7043,1.1096187
7044,1.1094747
7049,1.1107001
7050,1.1103568
7054,1.1106474
7056,1.1114331
7057,1.1116749
7058,1.1115205
7059,1.1116984
7061,1.112191
7062,1.112279
7068,1.1133237
7069,1.1139268
7073,1.114147
7074,1.1143018
7078,1.1151371
7087,1.1156734
7088,1.1165613
7090,1.1171703
7091,1.1172526
7092,1.1174766
7096,1.1178342
7099,1.1181992
7105,1.119466
7107,1.1197536
7110,1.1201403
7111,1.1198943
7113,1.1204507
7116,1.120928
7123,1.1225233
7124,1.122299
7128,1.122882
7131,1.123608
7139,1.1243523
7140,1.1247668
7141,1.1251105
7142,1.1249284
7144,1.1254677
7146,1.1256267
7147,1.1258644
7152,1.1270013
7153,1.1265177
7155,1.1275196
7157,1.1274616
7160,1.1279209
7161,1.1281161
7164,1.1285307
7168,1.1295829
7174,1.1301475
7176,1.1303957
7179,1.1306365
7181,1.1311619
7182,1.1313306
7183,1.1314557
7184,1.1317017
7188,1.1321399
7191,1.1326187
